"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"27,7,2012-07-13,41338.02,64409.22444882405"
"27,7,2012-07-20,33852.32,45618.210057251206"
"27,7,2012-07-27,32049.79,36872.06317887494"
"27,7,2012-08-03,30007.38,33823.03242691086"
"27,7,2012-08-10,35021.6,30608.133083614382"
"27,7,2012-08-17,30120.03,33970.06331079851"
"27,7,2012-08-24,30422.28,31242.525858137513"
"27,7,2012-08-31,28702.93,30929.411256237738"
"27,7,2012-09-07,28965.13,30205.966685887244"
"27,7,2012-09-14,25849.91,29042.840155627247"
"27,7,2012-09-21,32355.93,26524.219023774232"
"27,7,2012-09-28,28920.08,32429.896289509255"
"27,7,2012-10-05,31176.47,29778.460297599806"
"27,7,2012-10-12,29445.27,30623.780917067346"
"27,7,2012-10-19,28530.84,29840.96847099922"
"27,7,2012-10-26,33897.78,29130.497034236007"
"27,8,2012-07-13,37640.69,41736.25486903808"
"27,8,2012-07-20,40489.17,38174.35608749349"
"27,8,2012-07-27,38329.47,39935.84041921704"
"27,8,2012-08-03,41079.62,39507.23620654212"
"27,8,2012-08-10,41781.36,41411.3128228541"
"27,8,2012-08-17,41891.28,40800.55737773284"
"27,8,2012-08-24,41191.89,41217.60075321181"
"27,8,2012-08-31,42111.42,41736.25486903808"
"27,8,2012-09-07,44085.59,43368.12791175936"
"27,8,2012-09-14,39967.33,43573.64050853466"
"27,8,2012-09-21,41001.82,41044.37120437273"
"27,8,2012-09-28,41166.62,41411.3128228541"
"27,8,2012-10-05,41674.62,41496.44850627615"
"27,8,2012-10-12,44233.59,41210.635107338865"
"27,8,2012-10-19,43084.81,43446.41837330868"
"27,8,2012-10-26,47216.92,42882.720510455576"
"27,9,2012-07-13,39360.17,52775.72305774457"
"27,9,2012-07-20,36952.99,42215.97186445804"
"27,9,2012-07-27,34780.32,37776.70164601407"
"27,9,2012-08-03,38182.86,35883.154440842234"
"27,9,2012-08-10,29895.85,38625.095803765216"
"27,9,2012-08-17,35899.72,31939.829160094385"
"27,9,2012-08-24,31825.24,33969.42886856846"
"27,9,2012-08-31,32042.59,34234.490004797815"
"27,9,2012-09-07,32134.27,33787.097572737875"
"27,9,2012-09-14,23225.46,32732.584972262244"
"27,9,2012-09-21,27332.36,24646.143936921424"
"27,9,2012-09-28,28247.52,27231.986973448205"
"27,9,2012-10-05,32931.18,29277.024024515747"
"27,9,2012-10-12,25265.36,32409.02015412528"
"27,9,2012-10-19,24035.57,26724.309713080456"
"27,9,2012-10-26,28038.06,24552.061331921075"
"27,10,2012-07-13,38736.61,40828.21992785499"
"27,10,2012-07-20,36685.33,39301.66216222439"
"27,10,2012-07-27,35728.2,37764.839671338625"
"27,10,2012-08-03,41079.87,35871.292466166786"
"27,10,2012-08-10,37094.12,40517.310445401745"
"27,10,2012-08-17,36814.78,37154.08422621736"
"27,10,2012-08-24,35711.42,36674.95463518869"
"27,10,2012-08-31,34847.16,35871.292466166786"
"27,10,2012-09-07,38185.87,36266.037442003"
"27,10,2012-09-14,29816.47,38002.478383968504"
"27,10,2012-09-21,29104.57,32035.280476689153"
"27,10,2012-09-28,36665.21,29339.122950598066"
"27,10,2012-10-05,33368.16,35348.51457867911"
"27,10,2012-10-12,34216.24,34007.9177508764"
"27,10,2012-10-19,33258.19,34530.56987260232"
"27,10,2012-10-26,33511.6,33192.81491901115"
"27,11,2012-07-13,28782.49,42723.0142163472"
"27,11,2012-07-20,25553.63,31642.559910109314"
"27,11,2012-07-27,15098.88,26362.048296177498"
"27,11,2012-08-03,15990.7,17007.582036158314"
"27,11,2012-08-10,18583.87,16187.856280209977"
"27,11,2012-08-17,13761.81,18105.37181117152"
"27,11,2012-08-24,17556.85,14732.490954257233"
"27,11,2012-08-31,13983.98,17490.604277125072"
"27,11,2012-09-07,15166.16,15476.731286643031"
"27,11,2012-09-14,13033.65,15198.730018238355"
"27,11,2012-09-21,13419.25,13955.195908411966"
"27,11,2012-09-28,14217.93,13390.881514678484"
"27,11,2012-10-05,14516.02,14753.994455137834"
"27,11,2012-10-12,18042.95,14594.862532065734"
"27,11,2012-10-19,17860.17,17426.468969460093"
"27,11,2012-10-26,16125.75,17801.05714407951"
"27,12,2012-07-13,4146.72,4203.225159264912"
"27,12,2012-07-20,4372.75,4123.407217741925"
"27,12,2012-07-27,3990.0,4555.526229644076"
"27,12,2012-08-03,3752.27,4203.225159264912"
"27,12,2012-08-10,3408.84,3757.218392819025"
"27,12,2012-08-17,4002.32,3589.1364241981382"
"27,12,2012-08-24,4436.34,4123.407217741925"
"27,12,2012-08-31,3885.84,4555.526229644076"
"27,12,2012-09-07,3772.37,4908.879617554367"
"27,12,2012-09-14,2977.16,3677.4004512960378"
"27,12,2012-09-21,3400.64,3058.9413204244406"
"27,12,2012-09-28,3662.01,3576.2925640641124"
"27,12,2012-10-05,3474.32,3842.35407624108"
"27,12,2012-10-12,3447.31,3674.272107620193"
"27,12,2012-10-19,3407.27,3674.272107620193"
"27,12,2012-10-26,3602.38,3674.272107620193"
"27,13,2012-07-13,49476.78,57380.74146306469"
"27,13,2012-07-20,53580.35,51125.81720196982"
"27,13,2012-07-27,49992.9,52855.309714734096"
"27,13,2012-08-03,54742.16,51997.77378375954"
"27,13,2012-08-10,55154.23,54695.40630361401"
"27,13,2012-08-17,57631.36,54796.15175232369"
"27,13,2012-08-24,60865.27,56935.12383889421"
"27,13,2012-08-31,56054.38,59990.02922965134"
"27,13,2012-09-07,60020.14,58075.82460331587"
"27,13,2012-09-14,51581.47,57913.00889221069"
"27,13,2012-09-21,50026.41,53537.075167734736"
"27,13,2012-09-28,48649.6,51492.94924461393"
"27,13,2012-10-05,50860.54,49551.84121506778"
"27,13,2012-10-12,52031.08,50833.68961988517"
"27,13,2012-10-19,51962.34,51616.15652806972"
"27,13,2012-10-26,53524.43,51762.39335169614"
"27,14,2012-07-13,25037.21,30215.970318756772"
"27,14,2012-07-20,25081.17,26274.884164879404"
"27,14,2012-07-27,26375.33,25656.962807937896"
"27,14,2012-08-03,26280.79,25896.07062790383"
"27,14,2012-08-10,24787.14,26026.46620127232"
"27,14,2012-08-17,28627.59,25438.500239120218"
"27,14,2012-08-24,30426.81,28399.718903857156"
"27,14,2012-08-31,28192.69,30551.55241366195"
"27,14,2012-09-07,27824.0,30043.79595829051"
"27,14,2012-09-14,23109.29,28328.315725358665"
"27,14,2012-09-21,24758.62,24168.00847929071"
"27,14,2012-09-28,22862.65,25406.75168327032"
"27,14,2012-10-05,21918.96,23656.87285630673"
"27,14,2012-10-12,27091.58,21437.296502135134"
"27,14,2012-10-19,23950.37,26898.829558612397"
"27,14,2012-10-26,25627.42,24818.20847075456"
"27,16,2012-07-13,37614.38,62852.157103133075"
"27,16,2012-07-20,29907.09,40522.94900935199"
"27,16,2012-07-27,26758.12,31967.49171021654"
"27,16,2012-08-03,26737.76,27461.054871196084"
"27,16,2012-08-10,24012.41,27245.36675621703"
"27,16,2012-08-17,24200.08,24733.072787332505"
"27,16,2012-08-24,21427.2,24108.98532368625"
"27,16,2012-08-31,23112.83,21701.018960899248"
"27,16,2012-09-07,16666.04,24157.474144638923"
"27,16,2012-09-14,9861.71,17528.337185739918"
"27,16,2012-09-21,8345.39,11065.228686978215"
"27,16,2012-09-28,5668.71,8879.25637505459"
"27,16,2012-10-05,4352.0,6201.7060863657625"
"27,16,2012-10-12,4815.32,4573.864448972246"
"27,16,2012-10-19,5071.31,4992.977207228267"
"27,16,2012-10-26,5413.89,5005.997684657369"
"27,17,2012-07-13,14059.81,16562.444454829383"
"27,17,2012-07-20,16714.44,14514.320015462401"
"27,17,2012-07-27,14997.53,16797.808150228342"
"27,17,2012-08-03,16298.48,15922.176335043938"
"27,17,2012-08-10,17782.7,16797.808150228342"
"27,17,2012-08-17,16064.69,17715.921460657457"
"27,17,2012-08-24,19033.86,16305.687641938217"
"27,17,2012-08-31,16693.32,19072.96945670925"
"27,17,2012-09-07,17393.89,18096.221721932052"
"27,17,2012-09-14,15682.94,17206.01185712395"
"27,17,2012-09-21,16158.86,15922.176335043938"
"27,17,2012-09-28,16542.24,16562.444454829383"
"27,17,2012-10-05,17568.81,17257.532008269813"
"27,17,2012-10-12,20918.3,17601.469992980376"
"27,17,2012-10-19,17650.91,20425.884796198472"
"27,17,2012-10-26,20325.55,18306.2689960587"
"27,18,2012-07-27,2.44,510.56479981790255"
"27,18,2012-08-10,0.25,510.56479981790255"
"27,18,2012-08-17,4.3,430.746858294915"
"27,18,2012-08-24,2.91,430.746858294915"
"27,18,2012-08-31,10.63,510.56479981790255"
"27,18,2012-09-07,922.8,1216.2192581073584"
"27,18,2012-09-14,6183.64,887.7289980459466"
"27,18,2012-09-21,12184.08,6388.834535363446"
"27,18,2012-09-28,13411.34,11707.681034078278"
"27,18,2012-10-05,16854.88,13476.017198100539"
"27,18,2012-10-12,21001.81,16408.248222242608"
"27,18,2012-10-19,20775.91,20732.497499056808"
"27,18,2012-10-26,25771.23,21130.683799276798"
"27,19,2012-07-13,1331.66,1602.6722893888932"
"27,19,2012-07-20,1857.45,1393.697689473983"
"27,19,2012-07-27,1308.37,1928.9708915210038"
"27,19,2012-08-03,1795.61,1473.5156309969707"
"27,19,2012-08-10,1478.82,1928.9708915210038"
"27,19,2012-08-17,1461.12,1522.8543478659055"
"27,19,2012-08-24,1910.36,1522.8543478659055"
"27,19,2012-08-31,1572.73,1928.9708915210038"
"27,19,2012-09-07,1189.75,2460.6639766902595"
"27,19,2012-09-14,1233.89,1272.973625827892"
"27,19,2012-09-21,1561.07,1352.7915673508796"
"27,19,2012-09-28,2001.67,1602.6722893888932"
"27,19,2012-10-05,2005.65,2204.8440029056555"
"27,19,2012-10-12,1665.23,2125.026061382668"
"27,19,2012-10-19,1764.43,1934.2886334200707"
"27,19,2012-10-26,1985.16,1934.2886334200707"
"27,20,2012-07-13,11927.86,16797.808150228342"
"27,20,2012-07-20,10820.3,12674.962562029119"
"27,20,2012-07-27,12192.83,11396.456032861211"
"27,20,2012-08-03,14015.34,12188.156111816832"
"27,20,2012-08-10,14991.63,14206.762434620094"
"27,20,2012-08-17,12888.55,15198.730018238355"
"27,20,2012-08-24,13429.74,13130.681523878779"
"27,20,2012-08-31,11995.06,13390.881514678484"
"27,20,2012-09-07,10709.38,13073.059439476267"
"27,20,2012-09-14,8882.29,10421.750628091677"
"27,20,2012-09-21,10430.13,9227.701535681248"
"27,20,2012-09-28,9320.38,10689.798873654934"
"27,20,2012-10-05,9727.28,9534.647624260486"
"27,20,2012-10-12,10722.75,9977.133068487738"
"27,20,2012-10-19,9067.89,10506.886311513732"
"27,20,2012-10-26,9968.84,9185.789482074322"
"27,21,2012-07-13,7348.47,8112.459322951136"
"27,21,2012-07-20,7409.98,7487.924023617834"
"27,21,2012-07-27,6438.54,7567.741965140821"
"27,21,2012-08-03,6561.23,6886.937621522939"
"27,21,2012-08-10,6784.33,6778.369587790514"
"27,21,2012-08-17,6480.04,6606.450316972538"
"27,21,2012-08-24,7613.41,6698.551646267527"
"27,21,2012-08-31,7357.85,7925.969529091746"
"27,21,2012-09-07,7448.77,8273.396423430278"
"27,21,2012-09-14,5840.84,7395.822694322845"
"27,21,2012-09-21,5281.67,6236.156084436885"
"27,21,2012-09-28,5020.87,5727.325990795192"
"27,21,2012-10-05,5828.18,5177.916955475345"
"27,21,2012-10-12,5762.03,5942.3655826067015"
"27,21,2012-10-19,4835.22,5822.779901113525"
"27,21,2012-10-26,5320.02,5005.997684657369"
"27,22,2012-07-13,15801.97,20689.607254962586"
"27,22,2012-07-20,18299.49,17010.48664501653"
"27,22,2012-07-27,19042.68,18454.229953357688"
"27,22,2012-08-03,23063.55,19291.140395504084"
"27,22,2012-08-10,20177.41,22965.191622065977"
"27,22,2012-08-17,19203.02,20580.802914827167"
"27,22,2012-08-24,20765.92,19321.948998804666"
"27,22,2012-08-31,20291.51,21195.34360994918"
"27,22,2012-09-07,19818.92,21675.137707432048"
"27,22,2012-09-14,18371.72,20381.740266735436"
"27,22,2012-09-21,18676.55,18959.966308344283"
"27,22,2012-09-28,15754.38,19291.140395504084"
"27,22,2012-10-05,15879.08,16865.75107704627"
"27,22,2012-10-12,19236.45,16298.721996065284"
"27,22,2012-10-19,16118.25,18809.246997945134"
"27,22,2012-10-26,17449.06,16804.45835105186"
"27,23,2012-07-13,41278.91,46401.59425387844"
"27,23,2012-07-20,38155.41,43349.64181772927"
"27,23,2012-07-27,33807.26,39820.31627805066"
"27,23,2012-08-03,34325.6,36442.52338649045"
"27,23,2012-08-10,36856.46,35056.18963430153"
"27,23,2012-08-17,34322.2,35767.750474028435"
"27,23,2012-08-24,38803.84,35352.638350340516"
"27,23,2012-08-31,37734.32,38109.04047967776"
"27,23,2012-09-07,39302.5,39061.86064074979"
"27,23,2012-09-14,30049.43,38374.226953785015"
"27,23,2012-09-21,33566.49,32538.7226305402"
"27,23,2012-09-28,34113.4,34156.75072538794"
"27,23,2012-10-05,35993.69,35141.32531772358"
"27,23,2012-10-12,38662.73,34530.56987260232"
"27,23,2012-10-19,41370.49,38087.614067390554"
"27,23,2012-10-26,36183.8,40873.83108647944"
"27,24,2012-07-13,9373.41,10689.798873654934"
"27,24,2012-07-20,8700.03,9632.860779751074"
"27,24,2012-07-27,8338.05,9146.891639058342"
"27,24,2012-08-03,8317.28,8605.7882117503"
"27,24,2012-08-10,8427.15,8605.7882117503"
"27,24,2012-08-17,9341.62,8433.868940932323"
"27,24,2012-08-24,11425.97,9536.33148781497"
"27,24,2012-08-31,11857.08,11676.241944669659"
"27,24,2012-09-07,18195.2,12893.810570106287"
"27,24,2012-09-14,7970.72,17361.808548068064"
"27,24,2012-09-21,9552.57,9336.49766379316"
"27,24,2012-09-28,9319.41,9616.149429337958"
"27,24,2012-10-05,9841.21,9453.83772763758"
"27,24,2012-10-12,10628.62,9977.133068487738"
"27,24,2012-10-19,11139.79,10506.886311513732"
"27,24,2012-10-26,11944.2,11493.329382528456"
"27,25,2012-07-13,9867.8,14858.584990829842"
"27,25,2012-07-20,9571.65,10433.88369946762"
"27,25,2012-07-27,9427.07,9889.61759264225"
"27,25,2012-08-03,10232.97,9808.807696019343"
"27,25,2012-08-10,10480.33,10689.798873654934"
"27,25,2012-08-17,10519.01,10421.750628091677"
"27,25,2012-08-24,13567.33,10513.851957386665"
"27,25,2012-08-31,12548.37,13211.632645308504"
"27,25,2012-09-07,16587.77,14093.092795059409"
"27,25,2012-09-14,11679.03,16259.223788928126"
"27,25,2012-09-21,12979.56,12931.719374920294"
"27,25,2012-09-28,13114.41,13211.632645308504"
"27,25,2012-10-05,13115.68,13476.017198100539"
"27,25,2012-10-12,13107.97,13127.159055914375"
"27,25,2012-10-19,12443.0,13127.159055914375"
"27,25,2012-10-26,13348.51,12933.989658891782"
"27,26,2012-07-13,10128.49,13018.46324828591"
"27,26,2012-07-20,10266.43,10244.157480353557"
"27,26,2012-07-27,9105.76,10770.60877027784"
"27,26,2012-08-03,8814.0,9449.51194083843"
"27,26,2012-08-10,10001.6,9146.891639058342"
"27,26,2012-08-17,10465.77,9891.997385065682"
"27,26,2012-08-24,10583.35,10513.851957386665"
"27,26,2012-08-31,13337.28,10770.60877027784"
"27,26,2012-09-07,13336.59,13917.287103597959"
"27,26,2012-09-14,13492.49,13042.02337249232"
"27,26,2012-09-21,13679.93,13390.881514678484"
"27,26,2012-09-28,15439.83,14206.762434620094"
"27,26,2012-10-05,15080.66,15632.723843846574"
"27,26,2012-10-12,16959.25,15658.45387627983"
"27,26,2012-10-19,16822.89,16597.974441356662"
"27,26,2012-10-26,13540.63,16972.56261597608"
"27,27,2012-07-13,1702.19,1928.9708915210038"
"27,27,2012-07-20,1899.85,1849.152949998016"
"27,27,2012-07-27,1485.02,1928.9708915210038"
"27,27,2012-08-03,1841.19,1602.6722893888932"
"27,27,2012-08-10,1747.65,1928.9708915210038"
"27,27,2012-08-17,2159.32,1849.152949998016"
"27,27,2012-08-24,2315.29,2219.8692073694774"
"27,27,2012-08-31,1713.83,2554.8438020507874"
"27,27,2012-09-07,2072.9,2634.62534981046"
"27,27,2012-09-14,1899.25,2039.8903779606135"
"27,27,2012-09-21,2163.97,1928.9708915210038"
"27,27,2012-09-28,1790.17,2299.687148892465"
"27,27,2012-10-05,2393.67,2014.1065749430584"
"27,27,2012-10-12,2758.12,2560.1615439498546"
"27,27,2012-10-19,2678.91,2834.694982761703"
"27,27,2012-10-26,2580.02,2928.00754610583"
"27,28,2012-07-13,461.81,665.6338734381015"
"27,28,2012-07-20,453.45,497.2224727224344"
"27,28,2012-07-27,375.45,577.0404142454217"
"27,28,2012-08-03,459.39,510.56479981790255"
"27,28,2012-08-10,547.83,577.0404142454217"
"27,28,2012-08-17,502.18,536.8410491136873"
"27,28,2012-08-24,640.87,497.2224727224344"
"27,28,2012-08-31,589.44,724.0683756891588"
"27,28,2012-09-07,462.38,1371.2883317275575"
"27,28,2012-09-14,628.95,497.2224727224344"
"27,28,2012-09-21,787.54,724.0683756891588"
"27,28,2012-09-28,812.55,853.3403757924466"
"27,28,2012-10-05,1205.95,1052.6826229909886"
"27,28,2012-10-12,1356.96,1358.1093092499466"
"27,28,2012-10-19,1200.3,1607.9900312879602"
"27,28,2012-10-26,1475.8,1358.1093092499466"
"27,29,2012-07-13,9599.57,10689.798873654934"
"27,29,2012-07-20,10919.69,9632.860779751074"
"27,29,2012-07-27,9249.53,11315.646136238305"
"27,29,2012-08-03,8017.77,9449.51194083843"
"27,29,2012-08-10,7699.9,8549.135482009846"
"27,29,2012-08-17,7310.87,7961.057172708031"
"27,29,2012-08-24,8168.19,7487.924023617834"
"27,29,2012-08-31,7826.87,8356.477215328461"
"27,29,2012-09-07,7596.69,8838.630901815464"
"27,29,2012-09-14,6456.81,7961.057172708031"
"27,29,2012-09-21,6946.97,6886.937621522939"
"27,29,2012-09-28,6921.21,7360.7350507065585"
"27,29,2012-10-05,6633.9,7445.870734128613"
"27,29,2012-10-12,7544.89,6691.586000394592"
"27,29,2012-10-19,7995.55,7839.185941695824"
"27,29,2012-10-26,8245.66,8232.682649989485"
"27,30,2012-07-13,6064.54,7360.7350507065585"
"27,30,2012-07-20,5710.72,5949.331228479637"
"27,30,2012-07-27,5862.2,5909.563488509447"
"27,30,2012-08-03,5910.54,6029.149170002624"
"27,30,2012-08-10,6165.26,6029.149170002624"
"27,30,2012-08-17,5818.92,6508.011436270701"
"27,30,2012-08-24,6612.48,5949.331228479637"
"27,30,2012-08-31,5210.8,6778.369587790514"
"27,30,2012-09-07,6255.1,6432.980449084647"
"27,30,2012-09-14,4310.08,6508.011436270701"
"27,30,2012-09-21,4120.26,4660.648036368168"
"27,30,2012-09-28,3851.44,4203.225159264912"
"27,30,2012-10-05,4496.84,4288.360842686966"
"27,30,2012-10-12,3902.9,4560.843971543143"
"27,30,2012-10-19,3929.48,4208.542901163979"
"27,30,2012-10-26,3815.98,4208.542901163979"
"27,31,2012-07-13,3330.67,4203.225159264912"
"27,31,2012-07-20,3890.85,3315.0460893854965"
"27,31,2012-07-27,3787.1,4203.225159264912"
"27,31,2012-08-03,5090.05,3757.218392819025"
"27,31,2012-08-10,6189.97,4987.6594653291995"
"27,31,2012-08-17,6181.0,6508.011436270701"
"27,31,2012-08-24,6728.12,6600.11276556569"
"27,31,2012-08-31,7753.47,6778.369587790514"
"27,31,2012-09-07,8455.7,8631.623987381203"
"27,31,2012-09-14,3160.13,8433.868940932323"
"27,31,2012-09-21,2674.5,3706.992752066838"
"27,31,2012-09-28,2067.16,3015.351605863776"
"27,31,2012-10-05,2935.08,2298.1565662497824"
"27,31,2012-10-12,3820.42,2878.2846973223677"
"27,31,2012-10-19,3124.19,4115.881099506965"
"27,31,2012-10-26,2702.52,3400.181772807551"
"27,32,2012-07-13,8834.25,11396.456032861211"
"27,32,2012-07-20,8955.62,8970.944722790073"
"27,32,2012-07-27,7196.33,9368.702044215524"
"27,32,2012-08-03,8768.67,7760.400231822206"
"27,32,2012-08-10,8127.42,8954.233372376957"
"27,32,2012-08-17,8975.39,8184.557944510486"
"27,32,2012-08-24,9089.3,9096.225836011152"
"27,32,2012-08-31,7285.14,9368.702044215524"
"27,32,2012-09-07,7997.86,8466.054690111663"
"27,32,2012-09-14,6717.65,8147.546966567427"
"27,32,2012-09-21,6667.72,6985.376502224775"
"27,32,2012-09-28,5844.87,6778.369587790514"
"27,32,2012-10-05,5844.24,6114.284853424678"
"27,32,2012-10-12,6061.28,5942.3655826067015"
"27,32,2012-10-19,5669.04,5942.3655826067015"
"27,32,2012-10-26,6806.78,5822.779901113525"
"27,33,2012-07-13,9850.0,12107.346215193926"
"27,33,2012-07-20,10047.53,10064.908610983577"
"27,33,2012-07-27,7946.79,10321.665423874752"
"27,33,2012-08-03,8408.44,8592.934400689697"
"27,33,2012-08-10,8085.38,8605.7882117503"
"27,33,2012-08-17,8811.43,8184.557944510486"
"27,33,2012-08-24,10381.71,8874.41543085397"
"27,33,2012-08-31,11765.47,10689.798873654934"
"27,33,2012-09-07,15359.57,12893.810570106287"
"27,33,2012-09-14,7181.72,14829.754929754312"
"27,33,2012-09-21,7655.11,8584.773391548579"
"27,33,2012-09-28,8497.73,7925.969529091746"
"27,33,2012-10-05,10775.86,8690.923895172355"
"27,33,2012-10-12,10298.57,10410.357019577628"
"27,33,2012-10-19,10961.55,10506.886311513732"
"27,33,2012-10-26,10910.01,11132.733574097103"
"27,34,2012-07-13,22391.01,24920.12361898683"
"27,34,2012-07-20,20234.07,22752.90937009141"
"27,34,2012-07-27,17203.87,20929.661057013334"
"27,34,2012-08-03,14634.55,18060.606354296713"
"27,34,2012-08-10,15360.6,15233.173165449261"
"27,34,2012-08-17,14179.88,15198.730018238355"
"27,34,2012-08-24,14406.74,14976.416352558086"
"27,34,2012-08-31,14373.52,14858.584990829842"
"27,34,2012-09-07,17297.23,15564.239449119297"
"27,34,2012-09-14,14199.15,16831.423682504534"
"27,34,2012-09-21,15696.97,15233.173165449261"
"27,34,2012-09-28,15038.4,15547.588160424519"
"27,34,2012-10-05,14960.47,16007.312018465993"
"27,34,2012-10-12,16831.64,15283.86570166041"
"27,34,2012-10-19,15882.91,16597.974441356662"
"27,34,2012-10-26,17854.65,16298.721996065284"
"27,35,2012-07-13,4800.15,7360.7350507065585"
"27,35,2012-07-20,4185.97,5219.970244964566"
